id,trip_duration
id2775189,1221.3798
id1496895,1057.0278
id2729313,1035.0715
id2263286,393.31738
id1098385,496.87906
id2948664,495.96423
id2197846,177.83725
id3498329,2350.0474
id2214340,247.26466
id3243973,293.52945
id0121454,335.21008
id2962728,3145.049
id1571563,937.055
id1227974,1419.213
id2632664,802.50885
id2569393,2149.302
id3537980,2200.6323
id3897999,795.75574
id1343337,598.5765
id0057665,1004.03625
id0899889,649.0643
id0481526,377.75305
id1803468,618.19727
id2295047,502.68372
id1852375,240.778
id3770329,1060.4907
id3412304,2313.9587
id2764806,3577.89
id1850937,335.37747
id1392262,2746.6726
id3744798,665.1822
id2855087,282.26514
id1977244,2277.5513
id0128638,510.75055
id0058681,785.33
id2053673,404.96542
id1609090,1415.2048
id3064928,363.20694
id0249016,686.81683
id2245138,3517.8743
id1423674,729.5778
id1034047,256.35477
id0027806,1533.3486
id1452336,967.9122
id2505588,438.61377
id3204340,645.9605
id1550574,468.55942
id2072549,1052.181
id2900960,1666.9031
id0430439,239.70567
id2006531,887.81775
id3214792,848.72485
id0716613,168.97017
id2716009,1152.4171
id2931871,1106.7573
id1467651,1088.2739
id2875742,718.55524
id3317569,303.4513
id0644349,1358.7504
id2811876,1570.1788
id0782520,653.84454
id0326115,338.46637
id3747108,703.0528
id0698709,1206.8102
id3733529,763.5074
id1180464,965.8183
id3898612,1293.9401
id2050236,1933.8466
id1458648,900.9015
id2600868,778.2005
id3829445,1339.3903
id2120252,721.9391
id2806087,1111.5973
id2869735,1457.7906
id3830119,1476.9465
id0331396,965.7058
id2928003,228.19849
id1881979,1595.454
id0794969,454.038
id3681620,595.78864
id0697562,142.90672
id0909491,1098.2745
id0245836,421.39722
id1044506,2216.8113
id0088423,876.3604
id2346886,329.3075
id2151208,834.25854
id3985583,564.8642
id3637467,305.8507
id2596100,1918.0364
id3785963,404.65872
id0638980,1055.8303
id1583216,1200.4785
id0058620,324.03574
id3972735,423.02255
id3127864,538.9761
id1664359,442.34442
id0239098,440.9819
id3185889,1193.0292
id2648505,465.76923
id3741745,1627.7488
id3403702,257.9296
id0964029,3828.057
id1177518,499.0754
id2872832,942.0032
id2849490,1044.3165
id3504219,841.4636
id0348822,328.0764
id1298658,2730.0808
id2898382,1317.3773
id0615632,498.89587
id1773071,1873.3137
id2699681,464.86508
id3118865,375.44528
id2197223,318.26416
id1269256,2673.9639
id2509252,500.4529
id0182311,990.4755
id1545018,1056.7114
id1431357,1949.5082
id1622198,741.11597
id3569781,329.44788
id3404550,948.14325
id1519747,293.85446
id0896568,490.87378
id0873234,2873.9578
id0593973,1993.6116
id3819483,646.57404
id2821309,1091.8766
id0683628,238.04005
id0217300,1304.0634
id1131532,1691.331
id1836485,2045.5337
id1775112,537.0749
id3945021,817.42377
id2806389,2496.3542
id1839534,478.26428
id1121851,985.93225
id3234453,617.19775
id2743515,1808.023
id3475067,476.9363
id0209074,468.19083
id0337688,504.93903
id2516176,603.92883
id2361122,766.32904
id2000816,855.5098
id2705361,874.72284
id1401734,1030.0806
id1575267,503.4452
id1862512,182.92192
id0342953,317.83197
id3985639,846.2508
id3925299,572.21216
id2641868,953.10254
id1360605,1025.6141
id0881169,1504.9363
id0479591,1869.7377
id0881044,290.60504
id3002697,1747.5485
id2380577,322.604
id1622977,376.83633
id1836243,1312.6996
id0170968,1057.7928
id2808804,897.81805
id2316753,565.0255
id0104866,519.3032
id0697471,367.55194
id3082186,713.95276
id2072303,299.7914
id2824351,533.09125
id1644610,385.04395
id2704557,762.9746
id1563822,438.34802
id0914006,690.54553
id2884590,847.2193
id2865382,168.4336
id2852208,769.68207
id3948375,3620.3254
id0388686,592.2508
id2060594,2655.4417
id0889870,892.53796
id3765512,4774.5796
id2669766,542.4206
id3309211,285.9519
id0308833,705.1878
id1503881,447.1183
id1334189,987.6707
id0823356,313.27277
id3141074,1906.5055
id1535338,1481.3973
id2134888,620.51697
id0293593,2955.9531
id1926843,1183.4683
id0135025,1165.5493
id3436705,1549.672
id2303202,730.9398
id1224870,1239.7139
id1448395,1259.8678
id0122411,271.03775
id2753448,1935.1987
id0086531,9.486189
id3990785,337.25775
id0780855,1243.1196
id1378177,1973.2466
id2027339,1176.2693
id3533219,541.6851
id0096659,520.44745
id1548651,2733.088
id2446560,503.8868
id1573141,514.87103
id3266201,464.69562
id0834919,500.55243
id2089427,559.6169
id0126806,696.3231
id1671200,548.8742
id3426243,1731.7767
id0467299,266.84116
id1604546,255.31894
id1176130,608.4138
id1175031,607.2221
id1499479,4319.5483
id1465874,902.78326
id0789586,738.4386
id3290523,908.90063
id0450776,4659.933
id0087555,353.38733
id0172982,699.79346
id1555939,567.26154
id0820223,629.9686
id3293019,501.49338
id3138003,284.50354
id1161372,1310.5403
id0770221,760.0778
id3212145,155.61948
id0017152,2463.921
id2067335,263.25305
id1479905,907.7187
id0083544,414.74487
id3563638,526.244
id2656059,868.6843
id1492890,625.546
id3605608,91.91627
id3213419,781.9253
id1898015,1049.0304
id0373344,1219.2576
id1958149,675.0073
id1757272,932.7231
id0783335,2048.9688
id3555160,1114.7936
id2119062,806.356
id3114366,301.9835
id0437647,2233.6016
id2654923,872.8021
id3136986,1255.8375
id0280589,1461.925
id2976688,1242.0481
id0972355,1474.2422
id0855947,351.7398
id3928685,1537.6464
id1206878,627.9773
id3184942,1794.7626
id0649748,482.44998
id0007820,2963.0398
id3555441,381.7308
id0493404,409.28824
id2686177,2771.3289
id3159166,2631.8823
id1272777,601.8035
id0485290,1797.3254
id1425252,1244.1685
id0247969,522.28345
id1629488,605.8556
id2859250,2516.959
id0421285,3833.2202
id1180441,3154.9412
id2964725,87.08948
id2196176,1143.0111
id2062881,572.66766
id2028562,1361.2815
id0056494,783.5476
id1130446,591.50476
id3197797,299.79773
id3213657,905.451
id0178681,2449.5286
id0441385,3521.5007
id1097535,592.5361
id3825825,1018.73254
id2890588,746.959
id1650710,966.5488
id2255140,1120.9471
id0784451,1073.0116
id3214853,1510.2567
id1596683,713.8131
id2125526,643.27936
id0634245,1498.2693
id0290148,391.07053
id2296758,208.6421
id2344856,800.3496
id3747433,663.6515
id1343466,421.5052
id0354499,481.49765
id3487819,305.47006
id1166507,502.80313
id2119206,1228.7109
id2262426,377.10544
id2596287,1354.8069
id0584791,2619.7075
id3033024,709.46686
id1337482,947.9361
id1915089,359.36673
id0126995,703.62476
id3740075,750.0629
id2642864,332.93076
id2264504,2200.0276
id3690631,930.87195
id0613520,801.795
id1554146,1158.7439
id3274186,2841.6765
id0472368,1142.1758
id2565352,581.37024
id1942648,653.363
id1332605,935.5435
id0961534,1417.5337
id0641333,273.9877
id2729872,2016.7722
id3599621,1149.7631
id2855123,771.69446
id2035514,777.6375
id0240051,1747.0533
id0365554,572.18097
id0383869,1384.6298
id0812518,1179.3407
id1848043,1832.1395
id0468382,239.21365
id0050272,477.3314
id1105808,1957.9753
id0335325,473.29953
id1295840,1459.6702
id0043353,797.7155
id3849572,415.19806
id2838644,2030.1033
id2199411,701.4719
id3150087,403.2543
id0615652,2016.1
id3598071,244.94145
id1858327,1637.9758
id0025547,39.756115
id3947186,3123.7173
id1801116,915.6392
id3604641,406.66806
id0216234,575.43774
id3937166,1009.4205
id3484015,581.7586
id1603028,1636.2495
id0937428,428.98434
id2295650,1634.4628
id2011275,1119.0677
id1529358,717.3177
id3871849,444.69406
id1335531,189.35466
id0953003,105.148834
id0506476,416.7007
id1303259,1100.5833
id1133389,572.06134
id3844209,845.19336
id2788351,1625.7518
id0767996,961.14026
id0623704,834.04785
id0246896,529.6581
id2400771,682.9312
id0201260,408.966
id0136055,345.2986
id0889366,393.2751
id2249885,1117.2378
id1676088,1153.4939
id0829128,1128.4033
id3927009,1247.8752
id1163277,1297.8695
id1143545,1194.332
id2829674,442.9973
id0888747,1208.9851
id3141332,1656.3058
id2178464,77.621895
id0737165,1375.1193
id2979658,1912.895
id2601722,1686.073
id2040172,246.52493
id3225821,144.13986
id1237358,928.785
id0934284,1116.985
id2749360,1075.9701
id3472109,1301.4816
id3111805,969.12616
id2397459,549.1876
id1574495,825.9493
id0217281,315.49033
id3562678,1310.0118
id0359205,1089.5237
id2614579,801.2298
id2536555,2059.7368
id1480525,559.16846
id2386648,271.93338
id1576434,1279.2583
id1264698,1582.1741
id0585273,2320.0688
id0645287,1242.532
id1732237,2159.3691
id0323811,694.38464
id2891715,2136.646
id0659102,226.10483
id3957538,1530.814
id0139859,683.05676
id2866136,1749.7753
id3392102,433.74658
id3983568,480.37506
id0836477,2682.2053
id1721258,2708.8662
id0540176,233.55882
id3802521,1831.2892
id2495883,700.49255
id1530111,1081.8926
id0516470,771.819
id2649127,764.62585
id2822016,246.2383
id2662984,822.6071
id3301239,300.54837
id2316353,1022.0737
id3388617,528.0997
id3619767,636.4493
id3083248,588.9261
id0736449,391.8192
id1480491,1240.913
id1166588,1795.327
id2616174,1003.46185
id1103735,1791.5398
id0414007,1019.5478
id1099389,1251.2911
id1759542,249.88982
id1213635,1616.3805
id1588998,598.0241
id3389824,728.45215
id0703994,987.66034
id3057972,2436.5007
id0360798,1102.7285
id1631128,970.9593
id0785205,755.13837
id3530524,415.49707
id1681422,586.91595
id3253714,1151.1335
id2134911,627.3592
id2278829,982.98676
id0828946,211.10379
id2874621,1294.1569
id1577549,933.6274
id2271942,1058.1504
id0664200,1036.868
id2115512,931.38574
id1006977,435.88913
id2461887,1587.1498
id0494566,2047.5774
id1810100,682.46533
id0231617,423.39938
id3163339,780.68866
id2205310,1825.193
id0457380,789.2418
id3869779,2708.2266
id3418742,1289.5018
id0440309,260.5977
id3850014,1268.4287
id1675644,363.572
id1692836,508.46774
id3226255,959.91327
id1216517,252.53622
id0418287,1266.4274
id0716922,977.5774
id2153967,610.312
id0791192,227.14407
id0525426,415.42258
id0588803,2810.944
id3990124,935.8637
id3235922,1226.5795
id3681646,1597.7944
id2402348,1111.7681
id1676018,278.77054
id0403511,726.9315
id0275926,1738.9062
id2095795,912.7398
id3065856,891.71606
id1981585,1203.7104
id2940668,266.89313
id1885509,1397.0685
id3273225,1329.5903
id2305259,1029.9669
id1081044,686.5549
id1457511,1373.0021
id1371695,578.41205
id3120367,591.29205
id2790210,1137.1207
id0148420,548.65405
id3616265,708.413
id2069869,832.6386
id0993544,3166.1665
id3181358,832.96344
id0521944,3633.369
id0946829,618.8811
id3357377,369.6453
id2133211,625.79047
id3355542,294.36346
id1012598,659.2094
id2458759,311.68845
id3085746,1801.9166
id3398028,570.8373
id0837549,855.2219
id3088530,349.04703
id2116935,2169.4238
id2895042,3175.153
id1036000,271.48407
id2145095,935.44257
id0678220,761.622
id0167979,450.2078
id1134873,696.25195
id2851293,283.83563
id3712381,241.32996
id0078713,1801.5873
id1403528,174.2007
id0963546,588.39294
id1232777,706.04803
id0231069,991.1835
id2219781,466.00674
id2756959,397.42688
id3068093,401.2931
id0725739,161.24748
id2465328,1605.6261
id1600270,1307.4987
id0053062,284.85254
id1354592,606.6203
id0069535,1306.542
id0958131,665.8829
id1191986,1333.1494
id0048624,1067.8698
id3536411,743.62317
id1222997,493.34833
id3549525,87.885414
id0345427,387.03046
id2476671,1642.402
id2827591,486.01593
id2622351,636.618
id2905622,1839.7715
id1919660,2225.8684
id1774020,521.99335
id2932799,799.4648
id1409846,760.9496
id0299648,698.8527
id1199548,1306.3224
id1106144,1113.1888
id3462455,410.8432
id2007794,602.48975
id0790125,802.8944
id1994555,1395.0615
id1494743,3686.3057
id1874673,841.6742
id2623804,1440.8683
id0650027,578.498
id0683122,2103.858
id3738195,1206.7717
id0744876,779.3395
id0497800,1501.9578
id1399146,1016.42114
id2426777,894.55865
id0861304,549.89484
id0331484,641.8524
id2442713,450.8787
id2147571,599.00323
id0666555,1249.7955
id1203614,418.71985
id2784556,1153.5231
id3109918,1528.4872
id2044573,1644.3915
id1214185,633.94293
id2045195,1934.4852
id1723702,336.94113
id3936398,167.9766
id0865125,649.2674
id1822194,3191.5518
id3700884,1037.9563
id3222988,1304.389
id1150850,474.1946
id0431392,465.20352
id0831599,1273.4756
id3190048,97.51948
id0763746,718.6366
id1674039,1185.0112
id0648803,1054.8007
id2165239,187.50171
id0664845,552.353
id2693676,1402.6831
id1947222,969.78284
id3343605,1374.3923
id1879085,214.41269
id1914024,1566.3715
id3443680,260.03894
id0298503,688.90204
id0413953,612.40674
id3218463,1067.5768
id0128559,697.4396
id2417354,572.81323
id3296759,812.4988
id0630681,621.3963
id1355002,378.53314
id2903424,3358.649
id0443620,504.81815
id1903367,352.96512
id2806854,1749.4705
id3968385,1623.7903
id2189649,597.5981
id1827235,616.6005
id2435141,2612.7065
id2337141,757.5825
id3670264,274.9245
id2675608,1320.6912
id1238719,1385.5486
id2605078,703.80145
id0485054,1684.8015
id1468707,358.04056
id1476245,1116.369
id2956672,661.19666
id0690476,534.82605
id1085572,603.5015
id2343223,2063.0203
id0671230,851.63416
id2393101,1255.2151
id1486102,1682.9971
id0789938,779.36395
id3200732,650.8864
id0830506,1057.694
id2163035,4.4495897
id3458374,875.59686
id0531906,805.8599
id0198731,992.3244
id2665859,466.3953
id3421428,3840.3499
id2817576,612.81494
id2445652,1033.3907
id1292106,1519.261
id1950856,755.55743
id3513158,2127.5862
id0988342,333.3399
id2991097,826.50275
id1775076,3998.514
id2316083,136.80037
id1709119,513.0863
id2105063,367.31302
id3098485,455.72614
id0979822,132.39516
id0566631,1033.3341
id3284772,1749.1399
id0158327,2588.5469
id3297758,958.8759
id0979247,892.06476
id1592395,676.0025
id0046165,1187.0773
id2198934,813.9754
id2000856,1576.3914
id0369447,289.84863
id0462765,1045.1312
id0856496,387.52795
id0073061,878.6393
id0842766,507.93015
id0686224,503.69012
id3097375,1892.2886
id0642927,722.1759
id3116297,1649.7471
id2682956,277.24802
id2142218,373.04123
id3818922,1977.3572
id0349715,1082.9247
id0932229,1048.2913
id1944270,623.6342
id2009759,985.10284
id1100384,535.8754
id2577941,2259.963
id0583558,1050.5902
id3718620,861.41046
id0098166,1164.4166
id3908257,210.17998
id3776053,434.01364
id0875462,758.57355
id2724337,271.77347
id1565510,533.6151
id2281309,1004.51843
id1028263,1541.3838
id0971086,527.8812
id3512446,508.81448
id0559325,747.45917
id3309415,211.1414
id2016233,427.06464
id3740741,2059.0156
id1261873,613.59454
id2943407,126.91684
id2712739,1507.5043
id3277188,678.4357
id1996206,1276.8467
id2258543,394.55975
id0361740,497.26428
id3005470,984.3687
id1431196,723.5624
id1005319,968.40576
id1124462,261.3473
id2926802,493.65793
id2197304,1162.7174
id1803626,1027.3643
id2682937,580.5233
id1849722,704.5826
id1814390,651.9258
id0137930,840.1987
id3446087,1663.4407
id1056423,1363.3558
id0926888,741.1794
id0854151,769.87506
id3518782,458.67554
id0835809,1396.3168
id1551390,265.3989
id0561943,1959.2573
id0607625,1190.7887
id0227259,471.59796
id3217605,469.33884
id2017997,567.75653
id3094237,529.65784
id1005968,1128.5132
id0892521,301.49588
id2141443,547.2428
id1355686,241.43004
id2051586,324.6392
id1152293,2251.829
id0593757,397.6293
id0975863,1008.07806
id3753682,1217.8131
id2028937,557.8633
id0310486,649.8844
id2930514,1141.439
id1265164,1096.0626
id3846389,616.9278
id3263606,701.3879
id0310079,962.1206
id3982116,2019.4775
id0066708,701.4877
id2602623,438.1683
id1347029,1382.919
id3884674,670.7042
id2171276,2354.2212
id3561919,616.86176
id1941549,1820.0176
id0272903,231.82439
id2199267,1888.3718
id1869484,851.3326
id3481627,868.22455
id2694555,1407.2379
id0782841,603.63904
id3048286,751.0137
id3927529,1180.1772
id0298229,1363.1282
id3683553,761.56537
id0327325,1730.3247
id0375861,243.71608
id2272318,1092.5444
id3153526,552.8752
id3046834,1145.5276
id1377675,844.865
id0360850,903.7491
id2947538,755.59064
id1362395,409.38803
id0156722,552.3894
id1562000,883.12317
id1561282,1210.466
id0904553,980.616
id3127321,501.07382
id2745859,516.94495
id3297223,749.9405
id1852815,2075.5618
id1981091,480.00198
id2366956,646.0596
id2652349,136.60503
id3411553,1342.4828
id2052099,961.77954
id3234534,454.81042
id3441413,542.36334
id1424123,288.3927
id2688778,66.34084
id1992911,805.1954
id0171850,1296.296
id0772058,1481.3103
id1045297,2393.373
id3881547,209.6371
id1012148,1013.01776
id0406683,1781.631
id2472219,438.25125
id3352679,1574.0554
id0557170,620.5774
id3551218,1415.7573
id1991997,619.2839
id2313197,1179.4626
id2032593,341.67258
id2557167,669.2814
id2461256,878.55164
id0303047,297.58917
id3931840,400.94543
id1187293,469.0236
id0100257,341.1137
id0926747,800.6031
id0304208,869.4365
id2552156,1533.4539
id2984316,2362.9072
id2943904,595.9448
id2211098,1517.0732
id0640955,580.3872
id3196422,1301.011
id2119860,66.660484
id2622026,1375.7284
id2476785,1384.3373
id1019129,1056.8573
id2187894,804.5908
id3729533,2024.2368
id1075723,1398.9658
id2002791,406.04102
id0031756,766.94946
id3539528,1515.8157
id2598955,365.3203
id0150679,481.9944
id1290328,429.2953
id2284078,510.38757
id3895283,1046.2633
id0169920,3201.4714
id1012010,1428.2267
id0586900,862.7521
id3664067,400.86136
id3871322,272.19522
id0223622,1274.9849
id2158389,923.442
id2155808,1217.1222
id3474498,901.0074
id0563871,737.27386
id1545991,799.48694
id1580825,635.49225
id0995175,1058.4474
id3617260,658.4367
id0247322,729.2397
id3724980,1173.1327
id2153957,694.63965
id1347628,1657.5898
id2747705,2843.4282
id1297260,791.44476
id3142350,607.42456
id3966482,712.7555
id0848622,674.2886
id3589627,746.95044
id0846426,627.60547
id1422540,273.40298
id0466484,857.7137
id2599272,1453.4546
id3590956,284.28143
id3673867,68.68381
id1717167,429.80014
id1735854,2193.6138
id0524761,1441.6323
id0311634,1413.2836
id3978520,855.3628
id1867814,769.0242
id3445945,1006.4876
id1201216,1694.9785
id2063419,840.1206
id0040930,1142.541
id3014868,115.44589
id3689037,378.24426
id2717598,3389.2349
id0767453,1178.6401
id2977328,558.52185
id0368646,1164.5901
id2037674,561.72327
id3197915,607.9775
id2647096,849.2854
id2338141,881.27826
id3311130,2287.0618
id0392609,525.01733
id1552173,317.51242
id2871851,1531.2882
id0890547,1870.9442
id2526356,911.78577
id0085913,962.94354
id0332676,472.68207
id0961015,892.815
id2076644,173.7854
id0459839,502.40692
id0748660,1566.4283
id1252237,858.49976
id2335106,1220.0387
id2478706,439.68076
id0896840,329.15808
id1781408,485.8683
id0413350,398.99185
id0320316,942.30585
id3842092,1285.6371
id1426947,777.58777
id0010260,681.22314
id3372026,237.90251
id3130983,664.5865
id1376439,852.7359
id3591777,1216.6484
id1814043,1501.5436
id1379818,709.05634
id1690755,552.9288
id0795052,1279.1648
id2590761,403.54703
id0936078,335.4222
id1491462,533.3116
id2839902,806.4992
id3316871,1954.2183
id2097124,610.2974
id0834836,1059.4592
id1486909,670.11066
id1178783,528.09235
id0224976,1644.3931
id1084265,679.5979
id0812637,992.1149
id0614139,1236.6808
id2494680,922.4868
id3747625,419.94388
id0921655,305.58844
id2025912,486.19388
id0860808,533.0752
id3449933,986.07574
